order_id,products
1632619,1890 2825 4920 8174 9839 13176 13629 14870 16759 17902 18465 24830 27104 27966 30391 34969 40706 46979 47209 47626 48679 49517
730080,28 4137 20542 27903 35619 36412 49141
2077255,6184 8048 12341 13176 44683
817647,16696
3171406,4605 5612 7963 8277 8873 13629 21616 21903 26209 26706 32177 33120 38293 39495 39877 40706 40723 41588 42342 47766 48679
271135,25466 31717 47766
346578,2086 5479 9339 11520 24413 24852 30252 31506 34243 35163 39108 41488 45007 45840
150623,21137 24852 26981 47626 49683
591229,13176 22935 23383
670653,311 2078 13176 18641 21709 32655 40691 45123 47156 49235
2314904,4357 5550 7781 10132 11182 11777 13176 14732 15290 15950 16349 16797 17600 18465 18487 19057 21009 21225 22825 25919 26021 26790 29657 34969 35163 39275 39561 40174 41057 41844 43068 45007 45013 46575 49583
2541050,12013 14348 38444
633497,1234 5479 13176 14874 20169 20323 31040 39108 41047 42093 42265 44116
661094,7987 16539 16797 17313 39275 40939 43352
3284417,2295 9839 16589 21903 21938 22935 24964 26497 27966 31717 47626 47766 49683
1979076,277 4565 4933 7116 8475 10867 12761 18380 18427 21449 23052 24759 28221 32393 37063 37867 40316 47758
2094849,890 13176 13259 21903 37086 40120
2324018,26604 27966 33198 39275 39877
2134969,3952 6046 11628 14467 16490 24838 28204 28745 30720 32655 33731 39194 40706 42265 45437 46782
2432959,13176 16797 20955
74116,14467
332652,5077 16797 27730 34861 47766 49381
2545809,945 1875 34862 42743 43631
1508386,13176 35213
2714777,5025 5450 9076 24852 26209 26604 28842 44056 47209
2966419,7559 22825 24852 26604 27966 33043 37646 39928 47766 47792
2994166,45007
1974649,7598 11224 19057 23288 27966 35140 40571 47209 47830
2774335,288 5077 6532 7677 19691 21137 21872 22474 23375 27845 31932 32553 37646 39275 41806 45767
2007819,196 2433 46061 46149
1512305,18487 27086 27845 35951 38988 47209
723171,2057 8390 12324 13504 15925 23020 31154 38444 41390
2121844,5385 10673 13176 13740 14999 15902 16277 17426 23106 24852 26317 27246 27966 30117 30871 32271 33548 35914 43263 46817 48370
2871029,5769 13176 14979 21195
2061063,5180 18963 24864 29345 29503 39844 43631
2622329,5077 5112 5460 8424 8620 10732 12817 21137 23341 24184 25146 25691 27841 27966 29938 30391 30511 33198 36598 36956 42460 44570 46227 47766
653494,1069 1104 1835 6789 7631 14147 32478 37066 44177 47409 48205 49306 49683
1491683,3481 10586 10749 10753 11352 13176 15399 16254 18370 18465 20899 21038 21137 22035 22228 24082 24616 24841 29996 31100 35951 38249 38480 38689 40310 45007 45210 47209
1851245,7533 8590 11210 23102 24852 34969 36070 38416 40310 40706 47516
2318043,5161 8571 10326 21288 30827 33768
511193,7086
1217756,890 6489 11712 21386 25424 26165
690472,3962 4920 5550 8174 8424 8670 13829 16797 17652 20574 20738 22367 24561 24852 25890 26209 27845 28204 30967 31343 32734 33731 36724 38293 40001 43961 44153 47766 49683
1070652,459 4595 6576 10613 11203 14146 15472 18610 23909 35600 39814 39922 40354 42888 46979
685561,196 21386 39108
651168,432 3226 9387 12341 13225 16995 21137 24852 25931 26209 27156 31635 38312 38988 45645 47652
3243153,2326 6104 8518 12745 13176 13431 20153 21137 21709 22935 23025 26915 27423 27845 28849 31730 32959 33043 33135 34448 42828 44632 45066 46820 49201
2841593,8390
2444009,13249 47626 49683
3149215,26 1464 1831 1940 4920 5938 5976 9076 9111 9736 10279 12919 14444 15792 15976 17122 18767 18840 19097 21925 24852 25551 27360 30475 30744 31563 31747 32472 32755 33930 34503 35946 36214 46036 46187 47537 47940 49247 49279
2569898,94 311 13870 17650 17872 20082 24852 24891 36359 39275 43504 45767 47167
2906659,5750 24852 40386 41120 47141 49235
544068,21137
2143393,16797 22028 43154
194382,6184 13424 17313 17957 20019 20955 20995 35951 40120 43352
1009079,5450 6846 27985 44799
2338819,24830 28373 40706 45066 49683
2470683,6381 7606 20815 47611
3118941,1263 5488 7736 12218 17616 28710 36144 36929 40348 41844
744843,3298 31981 33178 43152
363660,5785
333122,6201 7930 23909 39921 41651
2145568,16797 18677 26273 36465 40476 44618
2299136,872 5077 16464 16797 20298 23909 24852 25783 28993 34702 43641 47577 47940 49030
1278424,5782 13086 21497 33739 40310 43183
3286647,196 23588 39657
2608049,2326 8381 15008 15123 22076 33198 38274 40795 49235
2460811,41290
3310913,6187 21288 24852 30696 36258 40310 41290 43409 46402
2100045,1819 2130 18288 21616 24964 28985 29926 33787 46692 46979 47209 47626
3053132,32689 35378 47877 49279
2419686,4942 21903 24852 25890 40174 47766
3314352,30169 30233 33198 46676 49235
2154635,3957 10518 27966 38456 43394 45603
2310888,8424 21137 21903 24184 24852 30962 44632
2327637,4920 13176 16797 19057 36406 41950 43122 45066 47209
473940,1511 5077 6287 8414 9421 14870 14874 17317 21133 36070 38400 47626
2931691,12341 13176
1959578,432 7606 9076 12714 13176 16168 17825 26209 41665 41771 43772
540330,2962 5161 6400 8324 12467 16589 16616 16797 17847 19895 20842 23783 24852 25223 28985 35221 39947 40472 44632 46906
2001308,10580 13176 19057
1931477,5876 19660 35951 36389 39097
2609876,5450 6287 8518 9507 16797 17600 19991 23644 24830 24857 25753 25890 26201 28204 32689 37257 40706 41950 42828 45007 46516
133589,264 20561 20919 24852 28238 33791 44632
1395403,1960 6852 17341 24852 29695 30524 39489
554965,5785 8381 10814 17878 18288 26165 40604
826361,47144
1280684,1862 8021 17183 17758 21616 24964 26800 32151 32655 37687 39097 40156 47209 49416
3002609,196 6137 47626
68190,2228 21137 47209
544964,8424 10151 12149 21938 24852
2048971,4210 5876 24852 26369 31717
636557,37980
2991380,5161 14678 24852 27845 33731 40593
2189119,4210 4920 5450 7715 11777 12020 19348 20323 21267 21376 23362 24852 24884 26604 32655 34243 35887 37841 45007
689506,29432 47209
766672,9755 37710 38440
2459517,260 12614 15290 28590 36724 40174 41787 46979
3281999,1006 2078 3177 4006 5322 5913 8153 10995 11422 12975 18531 21026 23165 24535 24852 29675 31865 33768 35045 35855 36070 36431 38400 39928 41463 42356 42625 44142 45007 47242 47626 48364 49644
1505127,932 20119 21137 30639 32655 35221
710954,32478
1972763,4210 22594 31127
2657031,5077 13157 17316 24852 28204 29628 35613 36480 41844 42728
2576500,1940 13287 16920 24852 25146 28682 40939 41520 42450
1966875,5876 9623 26209 38275
2589686,24852 30795
2455192,5876 7480 8174 10385 13176 16797 20660 21405 27325 36554 37019 38944 39225 39877 43122 46616 47209
2842392,3952 5550 18234 21137 22298 29387 41488 46584
2489143,3159 8322 13176 13740 19677 20699 39087
297697,3464 7861 10129 11520 12058 17795 19398 20192 20247 22149 22348 26096 40001 40765 40852 41597
2409713,1215 4799 7695 9825 13176 17949 18027 18352 18465 22035 24830 24964 27086 27344 27845 28204 30599 34578 35921 39475 42110 42736
1251319,7969 16797 24664 24852 27104 27323 28204 28993 29553 32465 33568 37065 39046 40348 43961 45596 46347 47144
801699,22242 24852 32519
197996,7963 9521 11109 23821 24852 35871 35951 44987
180602,2269 14084 21614 21903 21949 24852 35221 42265 47766
1640228,11182 13176 38028 38689 47766
2486544,24852 26209 27086 27521 41149 42828 44632 46979
3119615,4920 5445 5451 8736 8873 10132 18627 20906 21903 23334 23909 24852 24946 32478 34448 36724 41805 42513 43619 45066 46047 47011 47626 47766 48109 48335
242433,8843
2635472,1511 1744 3849 11159 21670 21709 23543 24852 25890 26209 47156
1036713,13176 20842 22035 24852 27845 28934 35951 47766
766455,6184 9076 14999 24186 24852 26209 27514 27966 36878
23318,2855 6300 11865 13702 23148 24631 24852 25965 28204 40258
2240662,44 4562 9339 9839 10655 11140 12341 12456 13176 13629 18465 21137 21405 22825 22935 31215 31766 33055 33120 36857 38159 43394 45007 46886
101409,4920 6655 9554 12980 24852 27249 28985 33957 34658 47766
2197289,24852 27246 39157 40310 47766
615063,12732 31912 33081 39581
477792,6287 12658 25305 26165 35221 44632
1834840,5450 5902 7916 13176 30489 43295 46676
1123390,4799 5818 10749 16759 20247 21137 24852 28842 34126 35140 35951 39928 41950 43768 47626 47766
2534081,24235 31683 45504
2612860,5985 12341 17313 19887 21903 31651 33768
2429632,6104 29487 34358 45504
2044173,2748 8809 9531 17400 23029 40706 41665 41757 42828 44479 47209 49478
517921,2462 4576 7681 11737 13176 17553 19613 23288 24390 27521 30776 31288 31717 33768 34128 35221 38988 39877 42244 43352 44632 46979 47766 48559
536383,5212 11520 14218 49235
2996560,6046 9480 21903 28851 30169 31915 45066 47626 47766 49683
2177277,21137 35108 45066 49235
867749,260 4960 22935 30776 37733 42265 45374
2441167,16797 24852 28481 35070 38739
1957919,7029 7649 8174 9839 14947 20127 20574 21872 21903 24852 28204 29195 30391 41950 45007 47626 47766 48679
626666,22475 24852 39180 49683
314488,5764 13380 16797 17600 22825 24852 25824 27086 27663 37646 38689
1191021,5479 8174 8859 10749 12069 13176 16759 17316 20082 21137 23383 27966 30391 31915 32018 33055 33198 35951 37022 39427 39475 39558
3354913,13575 15164
1958765,283 5479 19660 32360 35108 38689 38988 42139
1027360,651 13176 21616 27966 43633
2708125,1234 2913 4920 5212 5450 7156 8022 8518 11068 11193 11777 13517 14183 14899 15872 16797 17706 18811 20460 21137 21162 21903 22035 22164 22935 23198 24852 26128 27845 28199 28745 30489 32467 32655 34448 34530 38456 39216 39408 40229 45007 47626
2158638,7131 13176 14715 17122 17313 18292 21137 30827 33000 39863 43352
1018490,30442 35221
825665,15541 17207 25952 26900 46061
2297506,4149 9213 12732 13176 21137 21903 26914 33395 39001
788483,6927 7076 8414 10863 23644 24852 28134 39408 44910
2535344,45763
2893614,4796 18465 18523 21137 27845 30252 32139 39427 39475 41787 44765 45763 47209 47766
120548,19660 26088
2764709,4210 16797 24184 24852
2331469,14627 22035 37067 38739 40706 44632 47626 49044
3096597,1835 5077 6846 11422 13176 13870 18109 21756 24385 28204 36011 36550 37007 38739 39993 41159
86915,242 1408 2247 6974 7631 8153 16797 20259 22359 24852 27360 29091 33647 35147 39844 49235 49319
846583,2966 7963 15290 26604 28985 29432 31553 36164 39275 47144 47209
1959593,11520
2649802,9424 10499 13176 28373 33120 35921 35951 36253 40961 41220 43961 45007 47209
2043096,4347 6550 11233 15130 18573 19068 27429 34969 35921 36126 40310 44819 47766
3151250,18465 45504
3182926,1774 2855 21709 24184 28204 47766
2816568,15925 20266
892055,2435 6750 9290 23417 29487 30434 30727 31585 31766 34013 34217 36070 36685
817852,4451 13780 21334 28842 29487 30391 47626
604847,2913 8277 11497 28058 29118 30233
1516917,34148 35470
1902505,2130 4142 4920 5161 5785 6489 8277 9550 11452 11712 12023 13740 15567 16797 17568 22035 24852 25437 27344 27966 28199 30489 41290 42265 43961 44632 45445
1147932,11885 13042
2164736,5818 12392 24184 27845 31717 46676
2262317,13176 13702 21903 27521 28204 44632 47766
458974,47626
3207540,695 2568 3784 7970 17683 17887 18019 23288 24703 27966 36418 38726 39275
1771452,10957 18418 27652 30597 43892 45192 45830 47977
238909,4932 8436 18963
1541075,1811 21137 24004 24838 33198 42360 44479
1202372,21137 27845 27966 37067 43889 45504
2006988,5821 21089
2728360,4562 5684 7251 11087 12548 13176 13629 14881 21267 22539 22825 25305 26620 27277 28104 28373 28597 32255 33320 35425 37103 38248 38274 38508 38890 39558 39619 40571 40725 41840 41950 43961 44479 44961 45537 46313 47209 48287
430020,2295 2982 4487 4605 8193 19711 21903 21910 22176 25890 26604 29487 38273 44625 47626 47759 47766
3351610,1402 4605 6046 6656 8174 10246 13263 13819 16185 17600 17794 19816 21468 24184 24799 24852 26209 27104 28199 28204 28465 28985 30233 30820 31717 34969 36865 39055 40001 40826 47766 48034 48595 48679
2706965,6210 9339 13176 23288 27509 30391 39275 39877 40706 47209 49156
473586,11494 13774 17312 19660 21462 29987 30489 31477 48523
1670196,4942 13113 16797 17600 17872 27845 33768 37646 45763
3346698,329 9755 9839 19660 19691 19777 23288 35921 37067 37462 37774 39275 40723 46979 47766
1765087,13176 17615 19019 26384 27086 30764 31040 31717 34448 37646 48679 49175
2659738,8424 11481 13176 19660 21903 24561 47626
1857250,7539 17902 19057 20564 21903 31215 46820 46990 49247
2059025,3599 4697 5161 5785 6348 7564 7753 10314 10659 13605 14947 17949 18814 19006 19634 20119 20580 21070 21567 21614 21709 22035 22170 24852 25513 26431 26981 27086 27664 28465 30461 32096 32099 35221 36865 38553 38834 39099 39886 44293 44632 44765 45977 47029 48210 48628
811641,3896 4945 5212 6046 10343 11068 20345 20574 21137 21783 24852 26497 32303 37646 37687 40516 40556 42110 43352 45681 47626 49683
1433697,5876 6348 15984 18370 22935 31635 45007
566036,2295 5380 5450 8518 9444 16185 16679 19208 21169 21938 24184 24838 28842 37646 38739 43295
3149978,5068 5161 8571 12736 42265
2334053,6948 13176 16185 27845 28601 32935 36389 45948 47209
2269373,12944 21903 27247 35958 39475
993636,4210 16797 24852
798490,12341
346318,2825 16759 21616 27104 27966 28985 31553 40268 44683 45007 46654 47626
1932650,16254 16759 24852 25146 25706 35430 39680 44560 46666
1409769,22935 25133 33037 47209
144564,21903 24852 24925 26604 30975 38297 38739 43352 43858 47144 47626
2162286,16797
175685,26209 32163 35561 45271
691989,43295 48246
761064,196
2156852,8490 13605 20282 24810 27104 30391 34622 39877 42307 43961 44359 47042
2507216,21572 22802
1256351,7412 18105 22035 24852 25146 47766
1625506,2717 10851 14947 35221 39581 44632
614904,2966 7585 11203 13176 17758 22963 26604 27845 27966 29142 38562 40198 44479 44787 46886 47209 47438 48287 48464
3139909,4066 19677 40709 41950
1076613,4210 14740 16920 19348 28204 28836 33041 43154
1425583,10326 21556 37067 40348
345808,13176 20940
513125,697 4410 5612 14947 19660 24035 24852 27086 33120 37646 43713 47626
59873,3952 5876 18523 20693
2523872,16405 24231 32691 43352 45368
2960319,10749 11140 12839 13176 21903 24964 25466 47209 48679
1949453,2450 2452 3717 3896 11182 12145 13113 13176 14126 16254 20169 20906 21137 21267 22416 27344 29118 30599 31343 32655 32942 35221 36869 37733 39178 43875 44632 44815 49236 49318
1057100,2825 14947 20842 25718 33198 44246
446606,13807 17461 18523 24964 26209 31553 34969 41690 43352 48679
2606024,2120 3216 3431 4311 8637 13237 26260 26771 30135 34660 39808 42495 44632 49144
1540180,8163 16710 24852 34969 38205
1573983,22754 27921
2872265,2374 6994 9580 12738 13083 15424 16696 18260 19348 19863 21272 25084 27356 29230 36806
212466,8277 8518 9839 13563 15221 16797 21938 26209 29898 30391 30480 35921 38383 45007 46979 47626 47766
229118,432 7398 7485 13176 19057 20583 26298 27344 30489 31533 36076 37067 47766 47953
22249,519 3990 12053 14999 15780 23763 24852 27344 27761 28427 31231 31683 45674
13132,20838 38267
1372173,21137 38293 47209
3065342,4920 8277 21903 24852
542003,11365 13378 13424 15200 31805 32303 33147 38768 48034
3152452,18727 27156 38312 42768
2382021,196 8617 37710 39657 49235
1680767,781 1896 3952 8174 13176 20583 21137 24852 27086 27325 28985 30489 31720 32935 34423 35425 35595 39275 42110 44359 47209 47766 48620
3118908,25146 26376 26981 27845
644101,1000 5134 6532 17720 25609 46802 46906
2460047,5769 10473 12341 13097 30827 34005 43352
2800889,17191 17902 22509 35530 41860 44632
176480,4605 17948 24184 24489 24852 24964 26209 40008 40545 45167 47042 47766
1414949,9358 13176 26348 37919 40742
2454940,5479
2827922,10070 16759 21903 24535 26369 46667
1218396,4289 6631 10199 10724 25466 48270
1768729,28834 39877
1820989,13176 26369 29447
1201615,11874 16933 19076 34003 35221
803424,11140 24852 26604 32429 36956 38028 38264 43352 47626 47652 47766
293665,2495 2519 4956 26165 29931 30340 42972 45290
2807187,13176 21137 22935 28576 34262 47900
1320255,3957 8309 21137 21903 24852 27086 32478 42445
2087870,21903 33147
2447966,13176 20169 24852 27845 33845 47209
3097814,2962 6414
245326,14947 21709
1904598,2797 4713 10613 12863 14493 23296 23687 29758 31683 34986 41273 42372 48004 49235
694158,16797 21903 28373 29370 42828 47766
2568054,2480 3561 19894 28621 30489 37687 46616 47766
1397792,116 13176 35347
2239252,4472 18465 24852 27156 31717 46676 49235
3234304,2825 5456 6336 7969 8479 9038 10603 17795 18465 21137 21616 25890 27845
2380670,18023 43154 45051
918665,3843 7948 16033 17794 21903 22935 31506 34243
2235934,15324 16277 18987 20553 20561 20919 21410 21568 29176 32465 35123 43279
1874931,8859 10710 13517 14147 17340 23747 26528 28993 29487 32478 32747 39107 41346 42403 43631
299452,2295 8424 8518 15290 21497 21709 21903 24964 28590 30391 33731 34969 37687 38689 39993 40516 44632 45066 46979 47626 49520
2416782,11777 39861 43789
1378243,13176 21137 21288 21903 25653 26604 39001 39275 43352 44683
3269731,5876 7673 12075 21137 21953 22935 29627 30391 30489 37022 37646 39275 44624 47209
1235502,1241
546838,7561
1973613,5782 20298 47611
2005939,10246 12341 22935 24852 32655 34213 34217 45123
511058,17069 31215
3395665,5785 13176 21267 24852 27344 30391 35951 42265
1505171,10017 12384 16797 18465 20392 21137 21614 21903 22963 24852 24964 27344 27521 28021 28597 29987 30489 32402 38689 42265 43662 47209
2421732,25146 26604 29615 32655 33572
139394,12935 13176 14371 14467 16490 21137 27966 30391 31720 35163
1745610,4605 17794 24852 24964 26209 28842 29487 39180 44142 47734
2749849,12384 18370 21137 21903 24852 26369 30391 31717 36256 39928 42315
2759392,15390
338252,27104
83316,5785 22035 27966
1300078,6956 20339 34746 36596 45321 45588
1022120,2732 4792 18352 39097 43255
2806800,12341 13176 16797 31651 34343
202106,5428 17461 17902 21903 23057 25931 28204 30391 33571 35842 36284 37687 47626
2578897,5077 9477 18818 24535 24838 40459 46654
1555929,4778 4895 6873 9344 13083 13870 15483 17615 21316 24852 35042 37215 39275
913969,11520 42817
1866395,5385 5750 8153 8303 10148 23909 24716 24852 25146 47626 49198
3080749,1835 8638 30839
926893,12341 21137 29223 30827 32689 46363
1744400,14870 34137
1321622,4398 10152 13911 16139 28155 29529 31081 36600 41131 45511 46088 47141
3190162,15063 24852 27423 27845 43352
